popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,Id
6,78000,False,0.477,0.181,10,-17.889,1,0.0485,0.989,0.559,0.123,0.802,118.621,3,468
58,157500,False,0.819,0.96,4,-0.166,1,0.0787,0.00374,0.605,0.0382,0.775,128.042,4,2208
56,174546,False,0.573,0.624,1,-9.076,0,0.0324,0.471,0.117,0.114,0.529,161.025,4,4302
64,212066,False,0.289,0.0306,9,-30.79,0,0.0446,0.987,0.911,0.102,0.118,125.61,3,1078
34,275266,False,0.585,0.734,9,-5.365,1,0.032,0.0334,0.0,0.0934,0.413,117.84,4,5893
62,181852,False,0.582,0.255,4,-10.254,1,0.0306,0.772,0.0,0.0889,0.285,139.884,4,5902
66,242266,False,0.613,0.962,6,-5.07,0,0.278,0.034,0.0,0.824,0.496,113.015,4,5299
0,205066,False,0.297,0.0915,3,-20.631,1,0.0325,0.94,6.85e-06,0.32,0.201,82.484,1,4061
0,174800,False,0.266,0.181,7,-15.143,0,0.0375,0.888,0.000499,0.124,0.106,138.908,3,2110
53,208285,False,0.7,0.581,1,-8.493,0,0.0779,0.118,0.00196,0.135,0.165,140.019,4,2523
0,173325,True,0.715,0.622,4,-3.046,0,0.111,0.11,0.0,0.123,0.407,158.088,4,2971
75,216133,False,0.733,0.477,2,-6.737,0,0.0687,0.302,2.97e-06,0.0579,0.545,62.507,4,5895
76,279677,False,0.608,0.757,2,-6.945,1,0.164,0.259,0.00216,0.259,0.625,124.078,4,1176
0,230098,False,0.568,0.686,1,-6.635,1,0.033,0.15,1.81e-06,0.0881,0.725,172.075,4,1420
26,281558,False,0.327,0.279,8,-10.318,1,0.0291,0.928,0.000144,0.12,0.15,69.66,5,3934
55,176542,False,0.505,0.21,11,-11.349,1,0.0295,0.907,0.0,0.11,0.323,80.721,4,5923
57,210826,False,0.438,0.359,0,-9.734,1,0.0557,0.21,0.0,0.117,0.12,76.332,4,4569
0,135760,False,0.478,0.201,7,-16.79,1,0.0332,0.919,0.0,0.0854,0.857,136.47,4,4619
1,285373,False,0.614,0.724,7,-7.521,1,0.0247,0.217,0.000256,0.146,0.902,97.863,4,5830
0,234186,False,0.593,0.455,6,-8.192,1,0.0388,0.366,0.0,0.0914,0.564,202.019,4,2294
0,157400,False,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,195
0,103533,False,0.392,0.135,9,-27.178,0,0.0534,0.994,0.871,0.0867,0.537,129.774,4,1044
53,111734,False,0.639,0.201,7,-16.613,0,0.0526,0.907,2.26e-05,0.124,0.4,88.107,4,4721
84,165264,False,0.772,0.75,5,-3.67,0,0.0455,0.0201,0.0,0.074,0.587,114.061,4,589
81,174646,False,0.905,0.962,4,-3.197,1,0.0856,0.0299,0.0,0.0272,0.906,129.969,4,5595
0,152500,True,0.513,0.834,8,-5.802,1,0.134,0.0101,0.000128,0.331,0.179,150.098,4,3486
0,219026,False,0.572,0.932,5,-6.397,1,0.0441,0.00528,0.0378,0.0835,0.657,136.029,4,2920
47,181774,False,0.757,0.81,1,-8.903,1,0.0452,0.5,0.115,0.116,0.144,140.049,4,4146
1,229517,False,0.492,0.59,4,-4.032,0,0.0313,0.00109,0.0023,0.271,0.179,117.637,4,1178
2,244804,False,0.467,0.9,11,-4.505,1,0.0451,0.000187,0.000493,0.105,0.554,130.027,4,3305
0,246160,False,0.458,0.314,2,-11.769,1,0.0263,0.913,0.968,0.15,0.382,99.377,4,934
59,219240,False,0.833,0.639,5,-6.964,1,0.0676,0.152,0.0,0.101,0.448,102.989,4,4960
0,197146,False,0.262,0.677,7,-5.645,1,0.0528,0.447,0.0,0.205,0.365,207.478,3,3266
48,198620,False,0.627,0.81,1,-6.122,1,0.0906,0.0538,0.486,0.0925,0.233,144.904,4,2316
55,192905,False,0.673,0.781,10,-5.34,0,0.265,0.261,0.000383,0.557,0.534,133.972,4,2652
26,191552,True,0.448,0.821,7,-6.405,1,0.0328,0.566,0.0,0.339,0.618,104.687,4,4556
62,231440,False,0.47,0.849,7,-3.554,0,0.0657,0.0621,0.0,0.114,0.25,139.943,4,4767
47,180693,False,0.778,0.53,9,-7.915,0,0.13,0.0456,0.916,0.155,0.362,86.49,4,3675
7,83666,False,0.199,0.00734,0,-39.346,1,0.0379,0.805,0.000513,0.542,0.327,94.799,4,2539
0,343724,False,0.14,0.125,1,-16.519,1,0.041,0.86,0.875,0.112,0.0362,140.811,3,4558
39,282333,False,0.714,0.606,7,-7.496,0,0.0709,0.652,2.47e-05,0.117,0.678,79.014,4,968
25,284000,False,0.764,0.527,2,-10.629,0,0.047,0.0562,0.0275,0.0888,0.135,120.032,4,1011
2,94453,False,0.565,0.201,10,-20.931,1,0.0465,0.951,0.316,0.183,0.617,100.731,3,523
0,32996,False,0.634,0.124,7,-19.991,1,0.113,0.989,0.944,0.121,0.769,81.842,3,5560
45,138201,False,0.473,0.305,11,-8.48,0,0.0311,0.833,0.0,0.109,0.524,81.153,4,5385
30,358040,False,0.448,0.755,2,-5.719,0,0.0429,0.028,0.0,0.273,0.575,156.045,4,1875
25,226320,False,0.391,0.322,2,-10.845,1,0.0322,0.88,0.0,0.118,0.278,180.048,4,4177
3,192804,True,0.779,0.705,6,-5.891,0,0.163,0.00471,0.0,0.0971,0.196,140.005,4,5465
4,96133,False,0.57,0.177,7,-18.339,1,0.0488,0.963,0.917,0.156,0.515,96.075,1,3654
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,1936
61,195428,False,0.819,0.859,8,-6.264,1,0.224,0.0244,0.0,0.0916,0.612,104.906,4,3568
66,147741,False,0.833,0.67,7,-7.313,1,0.194,0.046,0.0,0.0468,0.7,92.991,4,5380
0,172342,False,0.795,0.565,3,-4.457,0,0.0948,0.131,0.0,0.0802,0.55,87.925,4,5488
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,873
40,199256,False,0.674,0.122,1,-17.963,1,0.0427,0.882,0.0,0.139,0.339,130.014,4,5070
0,200240,False,0.544,0.291,0,-13.898,1,0.0274,0.714,0.000288,0.0963,0.168,75.945,4,4326
20,53520,False,0.298,0.175,10,-20.114,1,0.0329,0.991,0.902,0.132,0.956,170.345,4,2879
0,208920,False,0.658,0.773,11,-5.119,1,0.0244,0.000901,0.0,0.194,0.66,100.006,4,3231
45,634151,False,0.436,0.524,8,-7.754,0,0.038,0.00947,0.901,0.114,0.0365,128.02,4,2668
49,188906,False,0.576,0.88,8,-2.01,0,0.126,0.0208,8.99e-05,0.334,0.514,87.969,4,5796
0,68760,False,0.684,0.437,9,-10.522,1,0.0491,0.742,1.63e-05,0.224,0.964,107.607,4,3199
0,206580,False,0.211,0.821,9,-5.423,0,0.0732,1.25e-05,0.0329,0.104,0.371,153.742,4,1750
0,180626,False,0.534,0.533,5,-6.161,0,0.047,0.5,0.0,0.0875,0.478,136.854,4,1629
50,222249,False,0.756,0.518,7,-6.924,0,0.0736,0.794,0.0452,0.101,0.27,107.035,4,5339
0,143026,False,0.499,0.304,0,-11.543,1,0.0632,0.81,0.0,0.0546,0.521,129.321,4,1920
41,222400,False,0.49,0.456,8,-9.767,1,0.0447,0.0156,0.0,0.0825,0.405,154.805,4,4633
0,242520,False,0.696,0.448,8,-9.099,1,0.0333,0.452,2.43e-05,0.0904,0.569,95.004,4,1423
70,210354,False,0.62,0.547,1,-6.772,1,0.0248,0.112,0.0,0.19,0.208,98.032,4,2702
55,269400,False,0.625,0.482,0,-7.504,0,0.0261,0.717,0.823,0.113,0.182,147.984,4,3950
41,244900,False,0.435,0.208,1,-15.75,0,0.0558,0.647,0.000921,0.147,0.189,69.027,4,1635
0,277706,False,0.551,0.232,3,-13.619,1,0.0782,0.626,0.0,0.13,0.394,103.308,4,557
0,618160,False,0.217,0.272,0,-17.207,1,0.0365,0.957,0.965,0.617,0.194,96.399,4,1898
80,334666,False,0.427,0.9,11,-3.674,1,0.0499,0.116,1.75e-05,0.119,0.599,104.655,4,400
46,267862,False,0.547,0.328,8,-11.118,1,0.0321,0.163,0.0926,0.0884,0.186,139.959,4,2279
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,5867
0,114551,False,0.426,0.473,5,-7.924,1,0.0335,0.353,0.0,0.0234,0.937,181.752,4,1520
0,177613,False,0.661,0.937,4,-5.157,0,0.0979,0.322,1.04e-06,0.19,0.805,105.549,4,5710
0,212800,False,0.726,0.779,1,-7.057,0,0.0251,0.0178,0.00178,0.104,0.841,109.133,4,3824
2,160293,False,0.464,0.356,5,-6.953,1,0.03,0.708,7.76e-05,0.108,0.265,66.377,4,2992
50,227293,False,0.738,0.433,9,-12.711,1,0.0404,0.763,0.0315,0.0732,0.575,109.966,4,5002
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,595
59,482586,False,0.484,0.898,0,-4.132,1,0.164,0.365,0.0,0.091,0.68,91.975,4,620
64,274480,False,0.523,0.554,7,-7.596,1,0.0303,0.749,3.29e-06,0.323,0.769,152.979,4,1141
27,212960,False,0.615,0.312,2,-10.054,1,0.0301,0.727,8.29e-05,0.256,0.354,135.145,4,1760
7,243386,False,0.775,0.828,0,-3.972,1,0.139,0.289,0.0,0.434,0.571,79.992,4,5513
11,85400,False,0.549,0.249,10,-20.592,1,0.051,0.971,0.893,0.0856,0.496,118.72,4,2744
72,244586,False,0.615,0.733,8,-4.808,1,0.0335,0.152,0.0,0.109,0.796,122.58,4,5006
49,236312,False,0.542,0.601,10,-14.681,1,0.0384,0.291,0.889,0.158,0.108,116.023,4,3134
48,202928,False,0.545,0.169,6,-10.145,1,0.0457,0.953,0.0,0.152,0.291,138.199,4,2903
66,506762,False,0.284,0.722,7,-8.284,1,0.0559,0.00461,0.873,0.163,0.0383,116.292,3,5211
47,202219,False,0.664,0.301,0,-8.135,1,0.0296,0.739,0.0,0.103,0.268,115.877,4,1732
1,321323,False,0.597,0.665,7,-4.403,1,0.129,0.424,0.0,0.115,0.443,94.467,4,5942
78,177493,False,0.546,0.465,5,-8.167,1,0.0287,0.153,0.00259,0.321,0.415,73.369,4,5297
1,191778,False,0.764,0.776,11,-5.329,0,0.0329,0.124,0.000512,0.327,0.772,119.92,4,5098
0,145542,True,0.897,0.662,1,-6.903,0,0.292,0.0852,0.0,0.534,0.39,112.509,4,3823
0,234626,False,0.544,0.848,11,-6.804,0,0.0288,0.00395,5.22e-05,0.134,0.489,99.039,4,1277
26,158906,False,0.474,0.843,5,-4.453,0,0.209,0.0205,2.71e-06,0.0636,0.901,131.992,4,4571
0,223800,False,0.329,0.866,4,-4.328,1,0.0484,0.0724,0.0,0.0869,0.257,184.793,4,5650
39,187562,False,0.339,0.298,2,-9.875,0,0.0541,0.912,0.0,0.351,0.468,88.447,4,1708
51,216933,False,0.534,0.492,4,-8.905,1,0.0261,0.584,1.12e-06,0.185,0.328,82.465,3,1418
1,175347,False,0.69,0.745,3,-8.848,1,0.205,0.167,0.0,0.184,0.666,155.992,4,2538
59,199402,False,0.896,0.764,0,-4.271,1,0.0767,0.174,2.36e-05,0.0677,0.601,100.516,4,4033
0,200026,False,0.711,0.742,11,-5.434,0,0.0294,0.172,0.000838,0.0502,0.73,100.053,4,935
28,149274,False,0.38,0.396,6,-6.507,1,0.0366,0.202,0.0,0.133,0.192,103.621,4,1664
71,188786,False,0.315,0.22,9,-21.343,1,0.0514,0.987,0.943,0.0802,0.116,145.195,4,2274
60,198025,False,0.816,0.922,11,-2.963,0,0.149,0.178,0.0,0.373,0.887,95.006,4,4314
0,185213,True,0.878,0.575,9,-8.732,1,0.284,0.00293,0.0,0.273,0.399,144.918,4,1562
0,139586,False,0.44,0.0302,0,-18.564,0,0.0375,0.929,0.00836,0.109,0.213,107.716,3,5284
51,225116,True,0.661,0.808,0,-5.067,1,0.062,0.00591,6.01e-05,0.112,0.0784,145.128,4,2978
0,173947,True,0.905,0.563,8,-6.135,1,0.102,0.0254,9.71e-06,0.113,0.324,106.998,4,2413
0,135760,False,0.478,0.201,7,-16.79,1,0.0332,0.919,0.0,0.0854,0.857,136.47,4,133
46,278986,False,0.702,0.281,5,-10.724,1,0.0395,0.832,0.051,0.121,0.23,81.048,4,1426
62,212727,False,0.811,0.587,8,-10.091,1,0.0872,0.0829,0.0,0.173,0.758,110.027,4,5462
0,246426,False,0.451,0.17,6,-20.091,1,0.0349,0.959,0.0423,0.106,0.534,101.571,4,2728
41,260131,True,0.516,0.729,0,-4.926,1,0.0367,0.0257,0.00395,0.399,0.472,130.014,4,2185
5,279613,False,0.734,0.531,1,-5.662,1,0.0321,0.196,0.0,0.119,0.199,130.025,4,4234
33,266584,False,0.507,0.587,1,-11.814,1,0.146,0.798,4.48e-06,0.236,0.577,156.987,1,684
26,201866,False,0.382,0.9,7,-4.938,1,0.0685,0.018,0.0,0.0911,0.644,79.965,4,802
3,165264,False,0.773,0.742,5,-3.678,0,0.046,0.0206,0.0,0.0754,0.571,114.071,4,2357
76,192947,False,0.685,0.699,6,-7.803,0,0.0349,0.317,0.0,0.0895,0.884,134.057,4,3269
0,266706,True,0.888,0.622,1,-3.875,1,0.213,0.16,0.0,0.101,0.664,91.977,4,1764
50,248506,False,0.379,0.267,4,-8.981,1,0.0293,0.605,0.00322,0.152,0.229,135.198,4,4358
0,262586,False,0.532,0.872,0,-3.869,1,0.0636,0.00223,0.0,0.283,0.299,127.959,4,629
0,192420,False,0.473,0.068,0,-20.033,1,0.0315,0.892,0.00216,0.105,0.262,93.777,3,1959
49,160886,False,0.89,0.404,11,-9.159,0,0.0747,0.369,0.000159,0.088,0.526,110.031,4,2695
1,197106,False,0.549,0.891,6,-4.044,1,0.0351,0.0141,0.00323,0.0661,0.508,111.996,4,1092
20,54040,False,0.303,0.094,3,-23.87,1,0.0469,0.994,0.806,0.12,0.195,79.928,4,3252
55,219480,False,0.484,0.573,5,-6.183,1,0.0298,0.0882,1.14e-06,0.15,0.346,139.966,3,1526
80,180746,True,0.68,0.697,5,-7.01,1,0.0484,0.121,0.0,0.661,0.684,116.033,4,1730
0,137026,False,0.499,0.339,8,-8.929,1,0.061,0.917,0.0,0.0784,0.656,116.269,4,3397
53,298335,False,0.563,0.902,8,-10.781,0,0.0408,0.00858,0.878,0.0756,0.0403,121.99,4,2064
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,2260
0,121026,False,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,1175
1,161115,False,0.753,0.701,8,-5.249,0,0.405,0.00291,7.77e-06,0.151,0.517,161.657,3,5803
0,114226,False,0.446,0.245,0,-14.733,1,0.0349,0.905,3.07e-05,0.122,0.458,129.416,4,2163
0,168906,True,0.945,0.582,11,-8.357,0,0.0719,0.114,0.0,0.103,0.907,108.025,4,2586
0,366213,False,0.418,0.116,5,-18.397,1,0.0331,0.966,0.648,0.138,0.0861,74.923,3,5229
0,228346,False,0.513,0.663,3,-6.799,1,0.048,0.027,0.0,0.118,0.476,180.185,4,876
0,245106,False,0.588,0.847,8,-4.164,1,0.0705,0.0601,0.0,0.307,0.662,120.041,4,482
1,218306,False,0.399,0.801,4,-4.638,0,0.0544,0.32,0.0,0.308,0.696,199.792,4,4911
57,150952,False,0.574,0.757,11,-3.63,0,0.267,0.327,0.000181,0.341,0.469,125.917,4,1037
60,222250,False,0.313,0.321,8,-8.713,1,0.0352,0.746,0.0,0.0948,0.243,53.845,4,4983
50,162375,True,0.709,0.7,1,-4.834,1,0.0746,0.00171,0.0155,0.711,0.397,145.04,4,488
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,4436
1,94438,False,0.215,0.0904,5,-22.501,1,0.0448,0.992,0.892,0.123,0.465,111.983,5,5755
3,95453,False,0.536,0.248,2,-15.041,1,0.046,0.897,0.758,0.0764,0.406,124.555,4,1667
6,55613,False,0.308,0.0647,7,-24.599,0,0.0446,0.994,0.971,0.178,0.769,179.916,4,4806
44,101539,False,0.653,0.174,7,-11.07,1,0.052,0.991,0.00248,0.106,0.611,138.981,3,1868
0,289548,False,0.186,0.00432,7,-20.811,1,0.0366,0.926,0.963,0.0952,0.0286,57.23,4,5383
0,197610,True,0.706,0.627,4,-2.94,0,0.202,0.193,0.0,0.126,0.38,158.041,4,4413
83,232186,True,0.698,0.633,8,-4.946,1,0.0597,0.0605,0.000194,0.0926,0.552,96.924,4,3894
57,240000,False,0.765,0.685,2,-4.727,1,0.264,0.024,0.0,0.0303,0.608,159.872,4,1522
56,201000,False,0.646,0.812,11,-6.861,1,0.621,0.237,0.0,0.777,0.829,104.232,3,515
41,145008,False,0.671,0.185,0,-10.555,1,0.0302,0.986,0.0,0.106,0.353,77.943,3,5973
0,158014,False,0.81,0.69,1,-8.257,0,0.299,0.0102,0.0,0.292,0.585,129.239,5,5814
32,66533,False,0.606,0.305,11,-7.478,0,0.0426,0.903,0.0,0.157,0.503,85.976,4,1990
40,60481,False,0.351,0.481,11,-2.719,1,0.0485,0.697,0.0,0.327,0.777,199.258,4,4779
79,208760,False,0.636,0.676,2,-3.442,1,0.0263,0.0807,0.0,0.0831,0.273,113.98,4,3220
57,60000,False,0.708,0.631,9,-5.977,1,0.196,0.646,0.0,0.342,0.851,83.813,4,937
0,180933,False,0.523,0.319,2,-11.024,1,0.0388,0.839,1.75e-05,0.118,0.398,75.458,4,4646
6,84653,False,0.446,0.106,7,-21.427,1,0.0459,0.987,0.696,0.101,0.844,157.273,4,3438
52,445533,False,0.639,0.496,1,-6.844,0,0.0375,0.713,0.254,0.0545,0.467,140.394,3,690
56,177500,False,0.607,0.473,2,-8.555,1,0.034,0.712,0.0,0.66,0.54,119.698,4,1285
0,115240,False,0.484,0.332,1,-10.312,1,0.037,0.787,0.0,0.373,0.683,134.999,4,4618
3,107750,False,0.781,0.728,2,-7.612,1,0.1,0.179,0.000206,0.73,0.363,103.27,4,3841
0,130173,False,0.7,0.467,4,-8.578,0,0.0376,0.685,0.0,0.315,0.763,119.287,4,3816
43,244173,False,0.564,0.731,9,-7.538,1,0.0295,0.517,3.48e-06,0.105,0.257,95.036,4,442
2,223973,False,0.344,0.931,1,-3.759,1,0.0783,0.00104,0.0,0.0903,0.251,148.104,4,4898
1,214400,False,0.557,0.951,0,-3.003,1,0.033,0.00194,0.000172,0.157,0.528,93.97,4,892
0,131760,False,0.62,0.309,5,-9.209,1,0.0495,0.788,0.0,0.146,0.664,145.363,4,138
0,216000,False,0.501,0.381,0,-9.448,1,0.036,0.687,0.00133,0.119,0.502,80.075,4,3938
54,229218,False,0.737,0.832,9,-5.199,0,0.165,0.26,0.0,0.108,0.67,160.022,4,2689
0,166440,False,0.375,0.139,9,-19.789,0,0.0324,0.977,8.61e-06,0.0984,0.0878,75.993,3,5821
27,162293,True,0.741,0.66,2,-5.116,1,0.0408,0.521,8.14e-06,0.0941,0.856,81.061,4,1120
0,180247,True,0.652,0.66,1,-5.319,1,0.0364,0.000724,0.000963,0.134,0.255,104.991,3,734
54,242000,False,0.613,0.85,1,-4.196,0,0.0927,0.339,0.000138,0.12,0.186,118.068,4,5756
38,319373,False,0.387,0.449,2,-7.792,0,0.0334,0.955,0.000191,0.387,0.533,133.927,4,3733
57,202105,False,0.815,0.427,0,-7.521,1,0.082,0.59,0.0,0.0648,0.167,95.172,4,1537
59,230557,False,0.825,0.904,5,-5.414,0,0.0787,0.257,1.21e-05,0.0715,0.528,129.036,4,3228
0,194706,False,0.598,0.447,8,-7.932,1,0.0404,0.224,0.0,0.0704,0.365,123.855,4,5151
49,167058,False,0.815,0.688,0,-6.101,1,0.0659,0.00159,4.11e-06,0.111,0.641,101.968,4,3384
56,300413,False,0.557,0.0958,8,-18.457,1,0.0542,0.99,0.872,0.145,0.202,112.819,4,4020
0,216866,False,0.533,0.771,4,-6.512,1,0.028,0.0883,0.0,0.0428,0.853,103.262,4,455
49,218004,False,0.255,0.625,0,-8.31,1,0.0323,0.63,0.000211,0.0976,0.191,84.611,4,4356
1,175853,False,0.54,0.926,1,-6.205,1,0.162,0.0191,0.0,0.651,0.686,144.8,4,3889
43,196533,False,0.885,0.536,2,-4.351,1,0.0752,0.0021,0.171,0.0963,0.588,120.97,4,4973
86,297786,True,0.548,0.847,1,-3.237,1,0.186,0.0622,0.0,0.0816,0.1,171.447,4,3810
0,156032,True,0.836,0.649,11,-6.442,1,0.332,0.0716,0.0,0.0943,0.294,95.084,4,2537
22,144084,False,0.86,0.634,9,-11.527,1,0.064,0.577,0.0685,0.0927,0.75,142.056,3,3477
0,159661,False,0.511,0.675,0,-6.718,0,0.146,0.199,0.0,0.35,0.442,180.089,4,3478
63,141133,False,0.438,0.00756,0,-26.44,0,0.0382,0.941,0.00643,0.109,0.277,133.32,4,1001
50,221170,False,0.538,0.162,5,-13.31,1,0.0299,0.847,0.0,0.114,0.366,94.981,4,4904
0,353723,False,0.364,0.338,2,-9.8,1,0.0294,0.699,1.71e-05,0.101,0.314,77.497,4,3534
30,153653,False,0.699,0.761,7,-7.264,1,0.103,0.806,0.00115,0.588,0.706,115.048,4,3686
0,241240,False,0.513,0.486,5,-6.8,1,0.0784,0.345,0.0,0.0855,0.562,148.372,4,4007
0,245106,False,0.588,0.847,8,-4.164,1,0.0705,0.0601,0.0,0.307,0.662,120.041,4,2723
6,84653,False,0.446,0.106,7,-21.427,1,0.0459,0.987,0.696,0.101,0.844,157.273,4,2249
37,220066,False,0.759,0.482,6,-9.119,0,0.0572,0.187,0.0404,0.11,0.776,79.996,4,5481
10,78800,False,0.284,0.0656,7,-22.254,1,0.0398,0.96,0.952,0.305,0.38,84.639,1,2736
30,344680,False,0.538,0.586,6,-7.118,0,0.0266,0.772,0.00617,0.42,0.314,92.539,4,2059
7,99000,False,0.511,0.143,7,-22.016,1,0.0377,0.985,0.814,0.111,0.396,93.772,4,311
82,305746,False,0.188,0.411,0,-9.733,1,0.0484,0.174,0.153,0.0843,0.159,187.376,3,3836
0,221893,False,0.597,0.868,7,-5.095,1,0.0526,0.0212,0.0,0.664,0.709,160.021,4,2956
49,155904,False,0.737,0.391,2,-7.934,1,0.068,0.807,0.0,0.367,0.836,93.936,4,3661
0,243057,False,0.503,0.582,0,-4.324,1,0.0253,0.472,0.0,0.103,0.326,77.321,4,2914
52,179999,False,0.718,0.846,1,-6.157,1,0.0354,0.0026,0.0,0.11,0.407,115.002,4,2143
70,232906,False,0.727,0.714,2,-4.494,1,0.0872,0.0209,0.0,0.153,0.618,164.003,4,3941
62,257089,False,0.679,0.687,8,-5.522,1,0.0294,0.0779,0.0,0.704,0.424,127.961,4,1496
37,245585,False,0.656,0.797,5,-5.863,1,0.0373,0.0207,2.79e-06,0.0605,0.397,96.041,4,5145
0,173040,False,0.524,0.487,6,-7.525,0,0.0299,0.253,0.0,0.0579,0.482,117.108,4,3803
85,187146,False,0.605,0.822,0,-4.833,1,0.0438,0.00671,0.134,0.147,0.288,167.997,4,1957
0,209493,True,0.675,0.479,0,-9.87,0,0.0278,0.633,1.81e-05,0.0881,0.454,81.993,4,5698
65,107755,False,0.665,0.572,5,-9.611,0,0.262,0.37,0.0,0.282,0.634,146.9,4,3025
0,143733,False,0.439,0.196,0,-16.093,1,0.0601,0.88,0.0,0.0513,0.525,129.581,4,2450
78,207356,False,0.579,0.558,2,-6.986,1,0.0895,0.0202,1.26e-06,0.212,0.506,179.949,4,27
76,324466,False,0.609,0.674,10,-7.388,0,0.0548,0.0735,0.06,0.345,0.315,90.009,4,1296
38,132234,False,0.659,0.431,0,-10.565,1,0.0333,0.116,0.307,0.0885,0.839,91.785,4,4253
37,418266,False,0.475,0.503,1,-10.5,1,0.0365,0.823,0.0,0.523,0.675,111.938,4,2473
40,63506,False,0.681,0.253,4,-17.969,0,0.0457,0.77,3.43e-06,0.0919,0.767,94.867,4,1721
0,266960,False,0.568,0.301,10,-10.163,0,0.0373,0.796,3.37e-06,0.118,0.142,88.029,4,3833
34,209989,False,0.682,0.905,6,-6.641,0,0.0371,0.00275,0.0336,0.0437,0.393,120.052,4,2410
52,218472,False,0.403,0.237,7,-10.001,1,0.0391,0.906,0.0,0.111,0.163,144.174,4,5271
79,161803,False,0.7,0.49,0,-5.187,1,0.076,0.186,0.0,0.117,0.569,79.982,4,4120
0,149306,False,0.605,0.497,1,-6.676,1,0.0319,0.727,3.95e-05,0.102,0.72,126.014,4,1715
0,374240,False,0.592,0.909,6,-5.887,0,0.051,0.0149,0.177,0.0571,0.479,116.433,4,3018
0,245510,False,0.231,0.158,7,-11.508,1,0.0297,0.745,0.0,0.123,0.204,106.031,3,334
0,173137,False,0.739,0.723,5,-4.972,0,0.0338,0.288,0.0,0.119,0.429,124.03,4,1063
57,192923,False,0.871,0.608,6,-5.486,1,0.4,0.142,0.0,0.0876,0.818,129.784,4,5004
83,177391,False,0.86,0.541,1,-6.51,0,0.0325,0.165,0.163,0.0663,0.952,114.984,4,3007
77,232906,False,0.606,0.799,9,-4.452,1,0.0261,0.0128,0.0,0.15,0.638,103.014,4,662
57,202963,False,0.745,0.599,3,-6.428,0,0.0459,0.407,0.0,0.162,0.283,141.985,4,5176
37,81000,False,0.487,0.162,11,-11.238,0,0.106,0.933,0.829,0.117,0.49,82.33,4,526
39,245673,False,0.705,0.755,1,-4.727,0,0.0656,0.346,0.0,0.064,0.887,103.92,4,970
0,118840,False,0.602,0.553,11,-9.336,1,0.0328,0.108,0.0,0.0512,0.971,130.594,4,1179
58,211764,False,0.754,0.914,6,-1.999,0,0.0548,0.424,2.62e-05,0.116,0.865,136.032,4,4318
1,317280,False,0.886,0.708,4,-5.915,0,0.0911,0.107,0.0114,0.044,0.965,109.976,4,3819
0,176699,False,0.568,0.505,0,-8.041,1,0.128,0.676,1.67e-05,0.516,0.692,149.439,4,5625
0,191822,True,0.836,0.743,10,-6.305,0,0.0656,0.0995,0.0,0.335,0.722,108.966,4,2741
0,213186,False,0.671,0.575,7,-8.998,1,0.0575,0.0046,0.000217,0.123,0.647,160.976,4,1506
1,148973,False,0.546,0.878,3,-4.526,1,0.0377,0.677,0.0,0.127,0.964,159.105,4,4891
0,253626,False,0.44,0.838,9,-6.196,1,0.0423,0.0956,0.0,0.473,0.619,138.908,4,164
27,704470,False,0.524,0.173,11,-10.675,1,0.155,0.989,3.11e-06,0.0839,0.503,75.514,3,1368
0,175653,False,0.44,0.873,5,-3.015,0,0.0576,0.0124,0.0966,0.346,0.5,111.1,4,4522
0,208106,False,0.596,0.74,8,-6.127,1,0.0338,0.341,2.05e-05,0.102,0.493,118.031,4,357
1,226826,False,0.674,0.867,1,-4.329,1,0.0462,0.00199,0.0,0.206,0.821,88.04,4,4056
0,157400,False,0.499,0.059,7,-20.969,1,0.0546,0.995,0.89,0.0889,0.171,82.472,4,1252
0,154440,False,0.492,0.145,2,-14.504,0,0.0422,0.872,9.68e-06,0.107,0.218,90.078,4,3770
75,179693,False,0.274,0.348,5,-8.631,1,0.0293,0.547,0.0133,0.334,0.328,87.43,3,3035
0,191200,False,0.686,0.351,7,-10.44,0,0.122,0.91,2.22e-05,0.509,0.683,74.827,4,5546
0,47000,False,0.232,0.0142,0,-24.701,1,0.0308,0.996,0.867,0.133,0.255,95.139,5,293
72,165074,False,0.43,0.569,2,-9.274,1,0.044,0.0115,0.0134,0.163,0.0668,129.992,4,2301
28,287760,False,0.716,0.525,3,-8.733,1,0.027,0.647,0.00868,0.0893,0.423,96.993,4,2223
0,187107,False,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,2780
